track_id,gps_time,sys_time,lat,lon,heading_deg,speed_kmh,eph_m
3,2026-02-03T15:00:05+00:00,2026-02-03T15:00:05+00:00,22.999968186175845,12.999965438721985,225.0,5.0,1.5
3,2026-02-03T15:00:06+00:00,2026-02-03T15:00:06+00:00,23.0,12.999941347566278,270.0,5.0,1.5
3,2026-02-03T15:00:07+00:00,2026-02-03T15:00:07+00:00,23.000044539353816,12.99995161421078,315.0,5.0,1.5
3,2026-02-03T15:00:08+00:00,2026-02-03T15:00:08+00:00,23.000071986466544,13.0,360.0,5.0,1.5
3,2026-02-03T15:00:09+00:00,2026-02-03T15:00:09+00:00,23.000057264883477,13.000062210300428,405.0,5.0,1.5
3,2026-02-03T15:00:10+00:00,2026-02-03T15:00:10+00:00,23.0,13.000097754056204,450.0,5.0,1.5
3,2026-02-03T15:00:11+00:00,2026-02-03T15:00:11+00:00,22.999930009586862,13.000076034811633,494.99999999999994,5.0,1.5
3,2026-02-03T15:00:12+00:00,2026-02-03T15:00:12+00:00,22.999892020300184,13.0,540.0,5.0,1.5
3,2026-02-03T15:00:13+00:00,2026-02-03T15:00:13+00:00,22.999917284057197,12.99991014067716,585.0,5.0,1.5
3,2026-02-03T15:00:14+00:00,2026-02-03T15:00:14+00:00,23.0,12.999863144321315,630.0,5.0,1.5
3,2026-02-03T15:00:15+00:00,2026-02-03T15:00:15+00:00,23.000095441472464,12.999896316165955,675.0,5.0,1.5
3,2026-02-03T15:00:16+00:00,2026-02-03T15:00:16+00:00,23.00014397293309,13.0,720.0,5.0,1.5
3,2026-02-03T15:00:17+00:00,2026-02-03T15:00:17+00:00,23.000108167002125,13.000117508345252,765.0,5.0,1.5
3,2026-02-03T15:00:18+00:00,2026-02-03T15:00:18+00:00,23.0,13.000175957301167,810.0,5.0,1.5
3,2026-02-03T15:00:19+00:00,2026-02-03T15:00:19+00:00,22.999879107468214,13.000131332856457,855.0,5.0,1.5
4,2026-02-04T15:00:00+00:00,2026-02-04T15:00:00+00:00,23.0,13.0,90.0,3.6,1.0
4,2026-02-04T15:00:01+00:00,2026-02-04T15:00:01+00:00,23.0,13.000009775405621,90.0,3.6,1.0
4,2026-02-04T15:00:02+00:00,2026-02-04T15:00:02+00:00,23.0,13.00001955081124,90.0,3.6,1.0
4,2026-02-04T15:00:03+00:00,2026-02-04T15:00:03+00:00,23.0,13.000029326216861,90.0,3.6,1.0
4,2026-02-04T15:00:04+00:00,2026-02-04T15:00:04+00:00,23.0,13.000039101622482,90.0,3.6,1.0
4,2026-02-04T15:00:05+00:00,2026-02-04T15:00:05+00:00,23.0,13.000048877028101,90.0,3.6,1.0
4,2026-02-04T15:00:06+00:00,2026-02-04T15:00:06+00:00,23.0,13.000058652433722,90.0,3.6,1.0
4,2026-02-04T15:00:07+00:00,2026-02-04T15:00:07+00:00,23.0,13.000068427839343,90.0,3.6,1.0
4,2026-02-04T15:00:08+00:00,2026-02-04T15:00:08+00:00,23.0,13.000078203244962,90.0,3.6,1.0
4,2026-02-04T15:00:09+00:00,2026-02-04T15:00:09+00:00,23.0,13.000087978650583,90.0,3.6,1.0
4,2026-02-04T15:00:10+00:00,2026-02-04T15:00:10+00:00,23.0,13.000097754056204,90.0,3.6,1.0
4,2026-02-04T15:00:11+00:00,2026-02-04T15:00:11+00:00,22.999991001691683,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:12+00:00,2026-02-04T15:00:12+00:00,22.999982003383362,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:13+00:00,2026-02-04T15:00:13+00:00,22.999973005075045,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:14+00:00,2026-02-04T15:00:14+00:00,22.999964006766728,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:15+00:00,2026-02-04T15:00:15+00:00,22.99995500845841,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:16+00:00,2026-02-04T15:00:16+00:00,22.99994601015009,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:17+00:00,2026-02-04T15:00:17+00:00,22.999937011841773,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:18+00:00,2026-02-04T15:00:18+00:00,22.999928013533456,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:19+00:00,2026-02-04T15:00:19+00:00,22.99991901522514,13.000097754056204,180.0,3.6,1.0
4,2026-02-04T15:00:20+00:00,2026-02-04T15:00:20+00:00,22.999910016916818,13.000097754056204,180.0,3.6,1.0
5,2026-02-05T15:00:00+00:00,2026-02-05T15:00:00+00:00,23.0,13.0,270.0,3.6,1.0
5,2026-02-05T15:00:01+00:00,2026-02-05T15:00:01+00:00,23.0,12.999990224594379,270.0,3.6,1.0
5,2026-02-05T15:00:02+00:00,2026-02-05T15:00:02+00:00,23.0,12.99998044918876,270.0,3.6,1.0
5,2026-02-05T15:00:03+00:00,2026-02-05T15:00:03+00:00,23.0,12.999970673783139,270.0,3.6,1.0
5,2026-02-05T15:00:04+00:00,2026-02-05T15:00:04+00:00,23.0,12.999960898377518,270.0,3.6,1.0
5,2026-02-05T15:00:05+00:00,2026-02-05T15:00:05+00:00,23.0,12.999951122971899,270.0,3.6,1.0
5,2026-02-05T15:00:06+00:00,2026-02-05T15:00:06+00:00,23.0,12.999941347566278,270.0,3.6,1.0
5,2026-02-05T15:00:07+00:00,2026-02-05T15:00:07+00:00,23.0,12.999931572160657,270.0,3.6,1.0
5,2026-02-05T15:00:08+00:00,2026-02-05T15:00:08+00:00,23.0,12.999921796755038,270.0,3.6,1.0
5,2026-02-05T15:00:09+00:00,2026-02-05T15:00:09+00:00,23.0,12.999912021349417,270.0,3.6,1.0
5,2026-02-05T15:00:10+00:00,2026-02-05T15:00:10+00:00,23.0,12.999902245943796,270.0,3.6,1.0
5,2026-02-05T15:00:11+00:00,2026-02-05T15:00:11+00:00,23.0,12.999892470538176,270.0,3.6,1.0
5,2026-02-05T15:00:12+00:00,2026-02-05T15:00:12+00:00,23.0,12.999882695132555,270.0,3.6,1.0
5,2026-02-05T15:00:13+00:00,2026-02-05T15:00:13+00:00,23.0,12.999872919726934,270.0,3.6,1.0
5,2026-02-05T15:00:14+00:00,2026-02-05T15:00:14+00:00,23.0,12.999863144321315,270.0,3.6,1.0
5,2026-02-05T15:00:15+00:00,2026-02-05T15:00:15+00:00,23.0,12.999853368915694,270.0,3.6,1.0
5,2026-02-05T15:00:16+00:00,2026-02-05T15:00:16+00:00,23.0,12.999843593510073,270.0,3.6,1.0
5,2026-02-05T15:00:17+00:00,2026-02-05T15:00:17+00:00,23.0,12.999833818104454,270.0,3.6,1.0
5,2026-02-05T15:00:18+00:00,2026-02-05T15:00:18+00:00,23.0,12.999824042698833,270.0,3.6,1.0
5,2026-02-05T15:00:19+00:00,2026-02-05T15:00:19+00:00,23.0,12.999814267293212,270.0,3.6,1.0
5,2026-02-05T15:00:20+00:00,2026-02-05T15:00:20+00:00,23.0,12.999804491887593,270.0,3.6,1.0
5,2026-02-05T15:00:21+00:00,2026-02-05T15:00:21+00:00,23.0,12.999794716481972,270.0,3.6,1.0
5,2026-02-05T15:00:22+00:00,2026-02-05T15:00:22+00:00,23.0,12.999784941076351,270.0,3.6,1.0
5,2026-02-05T15:00:23+00:00,2026-02-05T15:00:23+00:00,23.0,12.999775165670732,270.0,3.6,1.0
5,2026-02-05T15:00:24+00:00,2026-02-05T15:00:24+00:00,23.0,12.999765390265111,270.0,3.6,1.0
5,2026-02-05T15:00:25+00:00,2026-02-05T15:00:25+00:00,23.0,12.99975561485949,270.0,3.6,1.0
5,2026-02-05T15:00:26+00:00,2026-02-05T15:00:26+00:00,23.0,12.999745839453869,270.0,3.6,1.0
5,2026-02-05T15:00:27+00:00,2026-02-05T15:00:27+00:00,23.0,12.99973606404825,270.0,3.6,1.0
5,2026-02-05T15:00:28+00:00,2026-02-05T15:00:28+00:00,23.0,12.999726288642629,270.0,3.6,1.0
5,2026-02-05T15:00:29+00:00,2026-02-05T15:00:29+00:00,23.0,12.999716513237008,270.0,3.6,1.0
5,2026-02-05T15:00:30+00:00,2026-02-05T15:00:30+00:00,23.0,12.999706737831389,270.0,3.6,1.0
5,2026-02-05T15:00:31+00:00,2026-02-05T15:00:31+00:00,23.0,12.999696962425768,270.0,3.6,1.0
5,2026-02-05T15:00:32+00:00,2026-02-05T15:00:32+00:00,23.0,12.999687187020147,270.0,3.6,1.0
5,2026-02-05T15:00:33+00:00,2026-02-05T15:00:33+00:00,23.0,12.999677411614528,270.0,3.6,1.0
5,2026-02-05T15:00:34+00:00,2026-02-05T15:00:34+00:00,23.0,12.999667636208907,270.0,3.6,1.0
5,2026-02-05T15:00:35+00:00,2026-02-05T15:00:35+00:00,23.0,12.999657860803286,270.0,3.6,1.0
5,2026-02-05T15:00:36+00:00,2026-02-05T15:00:36+00:00,23.0,12.999648085397666,270.0,3.6,1.0
5,2026-02-05T15:00:37+00:00,2026-02-05T15:00:37+00:00,23.0,12.999638309992045,270.0,3.6,1.0
5,2026-02-05T15:00:38+00:00,2026-02-05T15:00:38+00:00,23.0,12.999628534586424,270.0,3.6,1.0
5,2026-02-05T15:00:39+00:00,2026-02-05T15:00:39+00:00,23.0,12.999618759180805,270.0,3.6,1.0
5,2026-02-05T15:00:40+00:00,2026-02-05T15:00:40+00:00,23.0,12.999608983775184,270.0,3.6,1.0
5,2026-02-05T15:00:41+00:00,2026-02-05T15:00:41+00:00,23.0,12.999599208369563,270.0,3.6,1.0
5,2026-02-05T15:00:42+00:00,2026-02-05T15:00:42+00:00,23.0,12.999589432963944,270.0,3.6,1.0
5,2026-02-05T15:00:43+00:00,2026-02-05T15:00:43+00:00,23.0,12.999579657558323,270.0,3.6,1.0
5,2026-02-05T15:00:44+00:00,2026-02-05T15:00:44+00:00,23.0,12.999569882152702,270.0,3.6,1.0
5,2026-02-05T15:00:45+00:00,2026-02-05T15:00:45+00:00,23.0,12.999560106747083,270.0,3.6,1.0
5,2026-02-05T15:00:46+00:00,2026-02-05T15:00:46+00:00,23.0,12.999550331341462,270.0,3.6,1.0
5,2026-02-05T15:00:47+00:00,2026-02-05T15:00:47+00:00,23.0,12.999540555935841,270.0,3.6,1.0
5,2026-02-05T15:00:48+00:00,2026-02-05T15:00:48+00:00,23.0,12.999530780530222,270.0,3.6,1.0
5,2026-02-05T15:00:49+00:00,2026-02-05T15:00:49+00:00,23.0,12.9995210051246,270.0,3.6,1.0
5,2026-02-05T15:00:50+00:00,2026-02-05T15:00:50+00:00,23.0,12.99951122971898,270.0,3.6,1.0
5,2026-02-05T15:00:51+00:00,2026-02-05T15:00:51+00:00,23.00000047093507,12.999501467710214,273.0,3.6,1.0
5,2026-02-05T15:00:52+00:00,2026-02-05T15:00:52+00:00,23.00000188115868,12.999491786009129,276.0,3.6,1.0
5,2026-02-05T15:00:53+00:00,2026-02-05T15:00:53+00:00,23.000004222936646,12.999482264556512,279.0,3.6,1.0
5,2026-02-05T15:00:54+00:00,2026-02-05T15:00:54+00:00,23.000007483413988,12.999472982560766,282.0,3.6,1.0
5,2026-02-05T15:00:55+00:00,2026-02-05T15:00:55+00:00,23.000011644667833,12.999464018135225,285.0,3.6,1.0
5,2026-02-05T15:00:56+00:00,2026-02-05T15:00:56+00:00,23.000016683781144,12.999455447939692,288.0,3.6,1.0
5,2026-02-05T15:00:57+00:00,2026-02-05T15:00:57+00:00,23.00002257293711,12.999447346827543,291.0,3.6,1.0
5,2026-02-05T15:00:58+00:00,2026-02-05T15:00:58+00:00,23.00002927953375,12.999439787499771,294.0,3.6,1.0
5,2026-02-05T15:00:59+00:00,2026-02-05T15:00:59+00:00,23.00003676631841,12.999432840167321,297.0,3.6,1.0
5,2026-02-05T15:01:00+00:00,2026-02-05T15:01:00+00:00,23.00004499154159,12.999426572222985,300.0,3.6,1.0
6,2026-02-06T15:00:00+00:00,2026-02-06T15:00:00+00:00,23.1,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:01+00:00,2026-02-06T15:00:01+00:00,23.100000089983084,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:02+00:00,2026-02-06T15:00:02+00:00,23.100000179966166,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:03+00:00,2026-02-06T15:00:03+00:00,23.100000269949252,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:04+00:00,2026-02-06T15:00:04+00:00,23.100000359932334,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:05+00:00,2026-02-06T15:00:05+00:00,23.100000449915417,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:06+00:00,2026-02-06T15:00:06+00:00,23.1000005398985,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:07+00:00,2026-02-06T15:00:07+00:00,23.100000629881585,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:08+00:00,2026-02-06T15:00:08+00:00,23.100000719864667,13.1,0.0,0.036,0.5
6,2026-02-06T15:00:09+00:00,2026-02-06T15:00:09+00:00,23.10000080984775,13.1,0.0,0.036,0.5
7,2026-02-07T15:00:00+00:00,2026-02-07T15:00:00+00:00,23.2,13.2,0.0,18.0,2.0
7,2026-02-07T15:00:01+00:00,2026-02-07T15:00:01+00:00,23.20004499154159,13.2,0.0,18.0,2.0
7,2026-02-07T15:00:02+00:00,2026-02-07T15:00:02+00:00,23.20008998308318,13.2,0.0,18.0,2.0
7,,2026-02-07T15:00:03+00:00,23.20013497462477,13.2,0.0,18.0,
7,,2026-02-07T15:00:04+00:00,23.20017996616636,13.2,0.0,18.0,
7,,2026-02-07T15:00:05+00:00,23.20022495770795,13.2,0.0,18.0,
7,,2026-02-07T15:00:06+00:00,23.20026994924954,13.2,0.0,18.0,
7,,2026-02-07T15:00:07+00:00,23.20031494079113,13.2,0.0,18.0,
7,2026-02-07T15:00:08+00:00,2026-02-07T15:00:08+00:00,23.20035993233272,13.2,0.0,18.0,2.0
7,2026-02-07T15:00:09+00:00,2026-02-07T15:00:09+00:00,23.20040492387431,13.2,0.0,18.0,2.0
8,2026-02-08T15:00:00+00:00,2026-02-08T15:00:00+00:00,0.0,179.95,90.0,36.0,1.0
8,2026-02-08T15:00:01+00:00,2026-02-08T15:00:01+00:00,0.0,179.95999999999998,90.0,36.0,1.0
8,2026-02-08T15:00:02+00:00,2026-02-08T15:00:02+00:00,0.0,179.97,90.0,36.0,1.0
8,2026-02-08T15:00:03+00:00,2026-02-08T15:00:03+00:00,0.0,179.98,90.0,36.0,1.0
8,2026-02-08T15:00:04+00:00,2026-02-08T15:00:04+00:00,0.0,179.98999999999998,90.0,36.0,1.0
8,2026-02-08T15:00:05+00:00,2026-02-08T15:00:05+00:00,0.0,180.0,90.0,36.0,1.0
8,2026-02-08T15:00:06+00:00,2026-02-08T15:00:06+00:00,0.0,-179.99,90.0,36.0,1.0
8,2026-02-08T15:00:07+00:00,2026-02-08T15:00:07+00:00,0.0,-179.98000000000002,90.0,36.0,1.0
8,2026-02-08T15:00:08+00:00,2026-02-08T15:00:08+00:00,0.0,-179.97,90.0,36.0,1.0
8,2026-02-08T15:00:09+00:00,2026-02-08T15:00:09+00:00,0.0,-179.96,90.0,36.0,1.0
9,2026-02-09T15:00:00+00:00,2026-02-09T15:00:00+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:01+00:00,2026-02-09T15:00:01+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:02+00:00,2026-02-09T15:00:02+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:03+00:00,2026-02-09T15:00:03+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:04+00:00,2026-02-09T15:00:04+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:05+00:00,2026-02-09T15:00:05+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:06+00:00,2026-02-09T15:00:06+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:07+00:00,2026-02-09T15:00:07+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:08+00:00,2026-02-09T15:00:08+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:09+00:00,2026-02-09T15:00:09+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:10+00:00,2026-02-09T15:00:10+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:11+00:00,2026-02-09T15:00:11+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:12+00:00,2026-02-09T15:00:12+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:13+00:00,2026-02-09T15:00:13+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:14+00:00,2026-02-09T15:00:14+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:15+00:00,2026-02-09T15:00:15+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:16+00:00,2026-02-09T15:00:16+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:17+00:00,2026-02-09T15:00:17+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:18+00:00,2026-02-09T15:00:18+00:00,-10.0,-10.0,0.0,0.0,0.5
9,2026-02-09T15:00:19+00:00,2026-02-09T15:00:19+00:00,-10.0,-10.0,0.0,0.0,0.5
10,2026-02-10T15:00:00+00:00,2026-02-10T15:00:00+00:00,45.0,45.0,0.0,10.0,1.0
10,2026-02-10T15:00:01+00:00,2026-02-10T15:00:01+00:00,45.0,45.0,0.0,10.0,1.0
10,2026-02-10T15:00:02+00:00,2026-02-10T15:00:02+00:00,45.0,45.0,0.0,10.0,1.0
10,2026-02-10T15:00:03+00:00,2026-02-10T15:00:03+00:00,45.0,45.0,0.0,10.0,1.0
10,2026-02-10T15:00:04+00:00,2026-02-10T15:00:04+00:00,45.0,45.0,0.0,10.0,1.0
11,2026-02-11T15:00:00+00:00,2026-02-11T15:00:00+00:00,10.0,10.0,0.0,0.0,0.1
11,2026-02-11T15:00:01+00:00,2026-02-11T15:00:01+00:00,10.0,10.0,0.0,0.0,0.1
