gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T14:00:04+00:00,2026-02-01T14:00:04+00:00,beidou,11,false,9,226,23
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,gps,5,true,72,41,46
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,gps,13,true,55,132,45
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,gps,15,true,48,210,44
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,gps,18,true,33,305,38
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,gps,23,true,21,87,33
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,gps,29,false,12,251,27
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:05+00:00,2026-02-01T14:00:05+00:00,beidou,11,false,9,226,23
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,gps,5,true,72,41,47
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,gps,13,true,55,132,45
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,gps,15,true,48,210,42
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,gps,18,true,33,305,38
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,gps,23,true,21,87,34
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,gps,29,false,12,251,28
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,galileo,12,true,26,64,35
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:06+00:00,2026-02-01T14:00:06+00:00,beidou,11,false,9,226,23
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,gps,5,true,72,41,47
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,gps,13,true,55,132,46
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,gps,15,true,48,210,44
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,gps,18,true,33,305,39
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,gps,23,true,21,87,35
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,gps,29,false,12,251,26
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,galileo,8,true,41,333,43
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,galileo,19,true,15,118,32
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,glonass,7,true,58,23,44
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:07+00:00,2026-02-01T14:00:07+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,gps,5,true,72,41,46
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,gps,13,true,55,132,45
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,gps,15,true,48,210,42
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,gps,18,true,33,305,38
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,gps,23,true,21,87,34
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,gps,29,false,12,251,26
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,glonass,21,true,17,290,32
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:08+00:00,2026-02-01T14:00:08+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,gps,5,true,72,41,46
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,gps,13,true,55,132,46
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,gps,15,true,48,210,43
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,gps,18,true,33,305,39
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,gps,23,true,21,87,34
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,gps,29,false,12,251,28
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,galileo,8,true,41,333,42
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,galileo,19,true,15,118,32
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,glonass,14,true,36,195,39
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:09+00:00,2026-02-01T14:00:09+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,gps,5,true,72,41,45
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,gps,13,true,55,132,45
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,gps,15,true,48,210,43
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,gps,18,true,33,305,40
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,gps,23,true,21,87,34
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,gps,29,false,12,251,27
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,galileo,8,true,41,333,42
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,glonass,7,true,58,23,44
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:10+00:00,2026-02-01T14:00:10+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,gps,5,true,72,41,47
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,gps,13,true,55,132,46
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,gps,15,true,48,210,43
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,gps,18,true,33,305,40
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,gps,23,true,21,87,33
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,gps,29,false,12,251,26
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,glonass,7,true,58,23,45
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:11+00:00,2026-02-01T14:00:11+00:00,beidou,11,false,9,226,23
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,gps,5,true,72,41,47
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,gps,13,true,55,132,44
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,gps,15,true,48,210,43
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,gps,18,true,33,305,40
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,gps,23,true,21,87,35
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,gps,29,false,12,251,26
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,glonass,7,true,58,23,45
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,beidou,9,true,29,9,32
2026-02-01T14:00:12+00:00,2026-02-01T14:00:12+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,gps,5,true,72,41,47
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,gps,13,true,55,132,44
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,gps,15,true,48,210,43
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,gps,18,true,33,305,39
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,gps,23,true,21,87,34
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,gps,29,false,12,251,28
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,galileo,8,true,41,333,42
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,glonass,7,true,58,23,45
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:13+00:00,2026-02-01T14:00:13+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,gps,5,true,72,41,46
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,gps,13,true,55,132,44
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,gps,15,true,48,210,43
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,gps,18,true,33,305,41
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,gps,23,true,21,87,35
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,gps,29,false,12,251,28
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,glonass,7,true,58,23,44
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,glonass,14,true,36,195,40
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:14+00:00,2026-02-01T14:00:14+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,gps,5,true,72,41,48
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,gps,13,true,55,132,45
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,gps,15,true,48,210,42
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,gps,18,true,33,305,40
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,gps,23,true,21,87,35
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,gps,29,false,12,251,27
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,galileo,19,true,15,118,32
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,glonass,7,true,58,23,44
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,glonass,14,true,36,195,39
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:15+00:00,2026-02-01T14:00:15+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,gps,5,true,72,41,47
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,gps,13,true,55,132,46
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,gps,15,true,48,210,42
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,gps,18,true,33,305,41
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,gps,23,true,21,87,34
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,gps,29,false,12,251,26
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,glonass,7,true,58,23,44
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:16+00:00,2026-02-01T14:00:16+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,gps,5,true,72,41,46
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,gps,13,true,55,132,44
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,gps,15,true,48,210,42
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,gps,18,true,33,305,39
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,gps,23,true,21,87,35
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,gps,29,false,12,251,26
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,galileo,19,true,15,118,32
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,glonass,7,true,58,23,45
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:17+00:00,2026-02-01T14:00:17+00:00,beidou,11,false,9,226,24
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,gps,5,true,72,41,46
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,gps,13,true,55,132,45
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,gps,15,true,48,210,43
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,gps,18,true,33,305,40
