track_id,gps_time,sys_time,lat,lon,heading_deg,speed_kmh,eph_m
1,2026-02-01T14:00:56+00:00,2026-02-01T14:00:56+00:00,48.856639,2.348931,80.2,23.5,2.3
1,2026-02-01T14:00:57+00:00,2026-02-01T14:00:57+00:00,48.856649000000004,2.349019,108.3,29.4,2.3
1,2026-02-01T14:00:58+00:00,2026-02-01T14:00:58+00:00,48.856626000000006,2.349125,126.1,64.5,2.3
1,2026-02-01T14:00:59+00:00,2026-02-01T14:00:59+00:00,48.85653099999999,2.349323,118.7,100.0,2.4
1,2026-02-01T14:01:00+00:00,2026-02-01T14:01:00+00:00,48.85641100000001,2.349656,121.9,67.3,2.5
1,2026-02-01T14:01:01+00:00,2026-02-01T14:01:01+00:00,48.856322000000006,2.349873,113.9,79.2,2.5
1,2026-02-01T14:01:02+00:00,2026-02-01T14:01:02+00:00,48.85624199999998,2.350148,121.9,119.7,2.6
1,2026-02-01T14:01:03+00:00,2026-02-01T14:01:03+00:00,48.85608400000001,2.350534,123.9,46.0,2.6
1,2026-02-01T14:01:04+00:00,2026-02-01T14:01:04+00:00,48.85602,2.350679,119.6,94.8,2.6
1,2026-02-01T14:01:05+00:00,2026-02-01T14:01:05+00:00,48.855902999999984,2.350992,118.2,102.5,2.8
1,2026-02-01T14:01:06+00:00,2026-02-01T14:01:06+00:00,48.855782000000005,2.351335,117.5,65.9,2.8
1,2026-02-01T14:01:07+00:00,2026-02-01T14:01:07+00:00,48.85570599999997,2.351557,123.8,50.4,2.7
1,2026-02-01T14:01:08+00:00,2026-02-01T14:01:08+00:00,48.855636000000004,2.351716,113.6,79.0,2.7
1,2026-02-01T14:01:09+00:00,2026-02-01T14:01:09+00:00,48.855557000000005,2.351991,116.2,75.2,2.7
1,2026-02-01T14:01:10+00:00,2026-02-01T14:01:10+00:00,48.855474000000044,2.352247,121.1,63.6,3.0
1,2026-02-01T14:01:11+00:00,2026-02-01T14:01:11+00:00,48.85539200000002,2.352454,121.4,80.6,2.9
1,2026-02-01T14:01:12+00:00,2026-02-01T14:01:12+00:00,48.855287000000004,2.352715,119.6,75.4,3.2
1,2026-02-01T14:01:13+00:00,2026-02-01T14:01:13+00:00,48.855193999999955,2.352964,121.7,65.6,3.7
1,2026-02-01T14:01:14+00:00,2026-02-01T14:01:14+00:00,48.855108,2.353176,121.5,62.7,4.6
1,2026-02-01T14:01:15+00:00,2026-02-01T14:01:15+00:00,48.85502600000001,2.353379,121.8,50.8,5.2
1,2026-02-01T14:01:16+00:00,2026-02-01T14:01:16+00:00,48.85495900000001,2.353543,30.3,25.0,6.3
1,2026-02-01T14:01:17+00:00,2026-02-01T14:01:17+00:00,48.855012999999985,2.353591,46.6,29.7,7.6
1,2026-02-01T14:01:18+00:00,2026-02-01T14:01:18+00:00,48.855064,2.353673,54.4,17.2,8.9
1,2026-02-01T14:01:19+00:00,2026-02-01T14:01:19+00:00,48.855088999999964,2.353726,54.4,17.2,10.6
1,2026-02-01T14:02:19+00:00,2026-02-01T14:02:19+00:00,48.855838000000006,2.356134,101.1,31.1,28.1
1,2026-02-01T14:02:20+00:00,2026-02-01T14:02:20+00:00,48.85582299999999,2.35625,100.1,29.7,21.3
1,2026-02-01T14:02:21+00:00,2026-02-01T14:02:21+00:00,48.85580999999999,2.356361,104.4,56.3,16.5
1,2026-02-01T14:02:22+00:00,2026-02-01T14:02:22+00:00,48.855774999999994,2.356568,104.2,135.1,13.2
1,2026-02-01T14:02:23+00:00,2026-02-01T14:02:23+00:00,48.855692000000005,2.357065,120.6,62.1,11.0
1,2026-02-01T14:02:24+00:00,2026-02-01T14:02:24+00:00,48.85561299999998,2.3572679999999995,109.1,92.8,9.2
1,2026-02-01T14:02:25+00:00,2026-02-01T14:02:25+00:00,48.855537,2.357601,97.3,69.0,7.1
1,2026-02-01T14:02:26+00:00,2026-02-01T14:02:26+00:00,48.855515000000025,2.3578609999999998,97.2,102.5,6.6
1,2026-02-01T14:02:27+00:00,2026-02-01T14:02:27+00:00,48.85548299999999,2.358247,94.1,105.9,5.3
1,2026-02-01T14:02:28+00:00,2026-02-01T14:02:28+00:00,48.855463999999984,2.358648,100.0,103.2,4.5
1,2026-02-01T14:02:29+00:00,2026-02-01T14:02:29+00:00,48.85541899999998,2.3590340000000003,99.0,87.5,4.5
1,2026-02-01T14:02:30+00:00,2026-02-01T14:02:30+00:00,48.85538500000001,2.359362,99.0,87.5,3.8
